age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,tenure_per_contract,delay_ratio,idle_ratio,late_flag,total_usage_score,age_group,risk_score,gender_subscription,tenure_x_payint,tenure_x_after,freq_x_after,delay_x_risk,risk_log1p,idle_sq,tenure_q10,payment_interval_q10,after_interaction_q10,tenure_per_contract_q10,TE_subscription_type_c0,TE_subscription_type_c1,TE_subscription_type_c2,TE_age_group_c0,TE_age_group_c1,TE_age_group_c2,TE_gender_c0,TE_gender_c1,TE_gender_c2,TE_contract_length_c0,TE_contract_length_c1,TE_contract_length_c2,TE_gender_subscription_c0,TE_gender_subscription_c1,TE_gender_subscription_c2
26.0,M,12.0,22.0,16.0,plus,360,8.0,0.03333333324074074,0.04444444432098765,0.6666666111111158,1,264.0,20s,24.0,M_plus,192.0,96.0,176.0,1.0666666637037037,3.2188758248682006,0.4444443703703797,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
35.0,M,32.0,3.0,4.0,vip,360,8.0,0.0888888886419753,0.011111111080246913,0.24999999218750027,1,96.0,30s,12.0,M_vip,128.0,256.0,24.0,0.13333333296296296,2.5649493574615367,0.0624999960937502,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
38.0,F,30.0,11.0,24.0,plus,360,1.0,0.08333333310185186,0.06666666648148148,0.033333332222222255,1,330.0,30s,25.0,F_plus,720.0,30.0,11.0,1.666666662037037,3.258096538021482,0.0011111110370370404,9,9,2,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
27.0,F,6.0,14.0,7.0,plus,30,4.0,0.19999999333333354,0.2333333255555558,0.6666665555555741,1,84.0,20s,11.0,F_plus,42.0,24.0,56.0,2.566666581111114,2.4849066497880004,0.44444429629633336,8,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
59.0,F,39.0,15.0,8.0,member,90,19.0,0.4333333285185186,0.08888888790123459,0.4871794746877058,1,585.0,50s,27.0,F_member,312.0,741.0,285.0,2.3999999733333337,3.332204510175204,0.23734384055698896,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
30.0,F,50.0,21.0,3.0,vip,360,8.0,0.13888888850308642,0.008333333310185185,0.15999999680000007,1,1050.0,30s,11.0,F_vip,150.0,400.0,168.0,0.09166666641203704,2.4849066497880004,0.025599998976000033,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
47.0,M,52.0,20.0,24.0,plus,360,11.0,0.14444444404320989,0.06666666648148148,0.21153845747041428,1,1040.0,40s,35.0,M_plus,1248.0,572.0,220.0,2.333333326851852,3.58351893845611,0.04474851898896227,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
45.0,M,3.0,20.0,14.0,plus,30,14.0,0.09999999666666677,0.4666666511111116,4.666665111111629,1,60.0,40s,28.0,M_plus,42.0,42.0,280.0,13.066666231111125,3.367295829986474,21.777763259266514,3,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.5043970201086652,0.26678989525569935,0.2288130846356355
25.0,M,16.0,30.0,15.0,vip,360,22.0,0.04444444432098765,0.04166666655092593,1.3749999140625053,1,480.0,20s,37.0,M_vip,240.0,352.0,660.0,1.5416666623842594,3.6375861597263857,1.8906247636718971,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
32.0,M,53.0,23.0,16.0,vip,360,15.0,0.1472222218132716,0.04444444432098765,0.2830188625845498,1,1219.0,30s,31.0,M_vip,848.0,795.0,345.0,1.3777777739506172,3.4657359027997265,0.08009967657865227,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
35.0,M,6.0,3.0,1.0,vip,90,28.0,0.06666666592592593,0.011111110987654323,4.6666658888890185,1,18.0,30s,29.0,M_vip,6.0,168.0,84.0,0.32222221864197537,3.4011973816621555,21.77777051852033,8,6,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
29.0,F,55.0,30.0,1.0,vip,90,10.0,0.6111111043209877,0.011111110987654323,0.18181817851239676,1,1650.0,20s,11.0,F_vip,55.0,550.0,300.0,0.12222222086419755,2.4849066497880004,0.03305785003756578,9,6,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
45.0,M,18.0,29.0,18.0,member,90,24.0,0.1999999977777778,0.1999999977777778,1.3333332592592633,1,522.0,40s,42.0,M_member,324.0,432.0,696.0,8.399999906666668,3.7612001156935624,1.7777775802469298,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
49.0,M,12.0,29.0,29.0,vip,30,30.0,0.3999999866666671,0.9666666344444454,2.499999791666684,1,348.0,40s,59.0,M_vip,348.0,360.0,870.0,57.03333143222228,4.0943445622221,6.249998958333464,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
42.0,M,47.0,18.0,15.0,plus,90,15.0,0.5222222164197532,0.16666666481481485,0.31914892937981004,1,846.0,40s,30.0,M_plus,705.0,705.0,270.0,4.999999944444445,3.4339872044851463,0.10185603912427897,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
41.0,M,10.0,7.0,2.0,member,90,27.0,0.11111110987654323,0.022222221975308647,2.699999730000027,1,70.0,40s,29.0,M_member,20.0,270.0,189.0,0.6444444372839507,3.4011973816621555,7.28999854200022,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
47.0,F,3.0,23.0,25.0,member,90,2.0,0.03333333296296297,0.27777777469135806,0.6666664444445185,1,69.0,40s,27.0,F_member,75.0,6.0,46.0,7.499999916666668,3.332204510175204,0.44444414814829625,3,9,6,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
35.0,M,33.0,6.0,21.0,member,90,6.0,0.3666666625925927,0.23333333074074078,0.18181817630854014,1,198.0,30s,27.0,M_member,693.0,198.0,36.0,6.299999930000001,3.332204510175204,0.03305784923616339,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
34.0,M,32.0,3.0,18.0,vip,90,22.0,0.35555555160493835,0.1999999977777778,0.6874999785156257,1,96.0,30s,40.0,M_vip,576.0,704.0,66.0,7.999999911111112,3.713572066704308,0.4726562204589858,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
53.0,M,27.0,27.0,28.0,member,30,9.0,0.899999970000001,0.9333333022222232,0.3333333209876548,1,729.0,50s,37.0,M_member,756.0,243.0,243.0,34.53333218222226,3.6375861597263857,0.1111111028806589,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
52.0,M,43.0,11.0,0.0,member,90,11.0,0.4777777724691359,0.0,0.25581394753921055,0,473.0,50s,11.0,M_member,0.0,473.0,121.0,0.0,2.4849066497880004,0.06544077575559397,9,2,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
36.0,M,26.0,12.0,15.0,vip,90,17.0,0.2888888856790124,0.16666666481481485,0.6538461286982258,1,312.0,30s,32.0,M_vip,390.0,442.0,204.0,5.333333274074075,3.4965075614664802,0.42751476001365685,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
27.0,M,24.0,22.0,13.0,vip,360,5.0,0.06666666648148148,0.03611111101080247,0.20833332465277812,1,528.0,20s,18.0,M_vip,312.0,120.0,110.0,0.6499999981944444,2.9444389791664403,0.04340277416087985,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
43.0,F,32.0,5.0,1.0,member,30,2.0,1.0666666311111122,0.033333332222222255,0.06249999804687507,1,160.0,40s,3.0,F_member,32.0,64.0,10.0,0.09999999666666676,1.3862943611198906,0.0039062497558593873,9,6,6,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
49.0,F,48.0,30.0,19.0,plus,90,12.0,0.5333333274074075,0.21111110876543213,0.2499999947916668,1,1440.0,40s,31.0,F_plus,912.0,576.0,360.0,6.544444371728396,3.4657359027997265,0.06249999739583342,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
49.0,F,39.0,8.0,23.0,vip,360,2.0,0.10833333303240741,0.06388888871141975,0.05128204996712693,1,312.0,40s,25.0,F_vip,897.0,78.0,16.0,1.5972222177854938,3.258096538021482,0.0026298486488309032,9,9,6,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
27.0,M,26.0,10.0,8.0,plus,90,23.0,0.2888888856790124,0.08888888790123459,0.8846153505917173,1,260.0,20s,31.0,M_plus,208.0,598.0,230.0,2.755555524938272,3.4657359027997265,0.7825443185025068,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
51.0,F,59.0,12.0,14.0,plus,360,18.0,0.16388888843364197,0.038888888780864196,0.3050847405917841,1,708.0,50s,32.0,F_plus,826.0,1062.0,216.0,1.2444444409876543,3.4965075614664802,0.09307669894195619,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
26.0,F,35.0,10.0,5.0,vip,360,10.0,0.0972222219521605,0.013888888850308641,0.28571427755102063,1,350.0,20s,15.0,F_vip,175.0,350.0,100.0,0.20833333275462962,2.772588722239781,0.08163264839650165,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
22.0,M,53.0,9.0,14.0,member,30,6.0,1.7666666077777797,0.4666666511111116,0.11320754503381991,1,477.0,20s,20.0,M_member,742.0,318.0,54.0,9.333333022222233,3.044522437723423,0.012815948252584364,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
21.0,F,50.0,9.0,5.0,member,90,23.0,0.5555555493827161,0.05555555493827161,0.4599999908000002,1,450.0,20s,28.0,F_member,250.0,1150.0,207.0,1.555555538271605,3.367295829986474,0.21159999153600026,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
64.0,M,14.0,29.0,12.0,vip,90,19.0,0.15555555382716052,0.13333333185185187,1.3571427602040886,1,406.0,60+,31.0,M_vip,168.0,266.0,551.0,4.133333287407408,3.4657359027997265,1.8418364715743725,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
50.0,M,9.0,9.0,6.0,vip,90,6.0,0.0999999988888889,0.06666666592592593,0.6666665925926009,1,81.0,50s,12.0,M_vip,54.0,54.0,54.0,0.7999999911111112,2.5649493574615367,0.44444434567902885,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
39.0,F,2.0,12.0,0.0,member,360,6.0,0.005555555540123457,0.0,2.99999850000075,0,24.0,30s,6.0,F_member,0.0,12.0,72.0,0.0,1.9459101490553132,8.99999100000675,2,2,9,1,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
54.0,F,28.0,28.0,8.0,member,30,17.0,0.9333333022222232,0.26666665777777804,0.6071428354591845,1,784.0,50s,25.0,F_member,224.0,476.0,476.0,6.666666444444451,3.258096538021482,0.36862242264941836,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
33.0,M,8.0,29.0,2.0,plus,360,3.0,0.022222222160493826,0.005555555540123457,0.3749999531250059,1,232.0,30s,5.0,M_plus,16.0,24.0,87.0,0.027777777700617283,1.791759469228055,0.1406249648437566,9,9,9,6,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
45.0,F,45.0,10.0,21.0,plus,90,5.0,0.49999999444444454,0.23333333074074078,0.11111110864197538,1,450.0,40s,26.0,F_plus,945.0,225.0,50.0,6.0666665992592606,3.295836866004329,0.012345678463648854,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
31.0,F,55.0,24.0,13.0,vip,360,20.0,0.15277777735339507,0.03611111101080247,0.3636363570247935,1,1320.0,30s,33.0,F_vip,715.0,1100.0,480.0,1.1916666633564816,3.5263605246161616,0.1322314001502631,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
51.0,F,6.0,7.0,2.0,vip,30,14.0,0.19999999333333354,0.06666666444444451,2.3333329444445092,1,42.0,50s,16.0,F_vip,12.0,84.0,98.0,1.0666666311111122,2.833213344056216,5.444442629630083,8,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
