ID,support_needs
TEST_06215,1
TEST_06216,1
TEST_06217,2
TEST_06218,2
TEST_06219,2
TEST_06220,0
TEST_06221,0
TEST_06222,0
TEST_06223,1
TEST_06224,0
TEST_06225,1
TEST_06226,0
TEST_06227,2
TEST_06228,2
TEST_06229,0
TEST_06230,0
TEST_06231,0
TEST_06232,2
TEST_06233,0
TEST_06234,0
TEST_06235,0
TEST_06236,2
TEST_06237,0
TEST_06238,0
TEST_06239,1
TEST_06240,2
TEST_06241,2
TEST_06242,2
TEST_06243,0
TEST_06244,2
TEST_06245,0
TEST_06246,0
TEST_06247,2
TEST_06248,2
TEST_06249,0
TEST_06250,2
TEST_06251,2
TEST_06252,1
TEST_06253,1
TEST_06254,2
TEST_06255,0
TEST_06256,1
TEST_06257,1
TEST_06258,1
TEST_06259,0
TEST_06260,1
TEST_06261,2
TEST_06262,1
TEST_06263,2
TEST_06264,0
TEST_06265,2
TEST_06266,2
TEST_06267,0
TEST_06268,2
TEST_06269,2
TEST_06270,2
TEST_06271,1
TEST_06272,2
TEST_06273,2
TEST_06274,2
TEST_06275,1
TEST_06276,0
TEST_06277,0
TEST_06278,0
TEST_06279,2
TEST_06280,0
TEST_06281,0
TEST_06282,0
TEST_06283,2
TEST_06284,0
TEST_06285,2
TEST_06286,2
TEST_06287,1
TEST_06288,2
TEST_06289,0
TEST_06290,0
TEST_06291,2
TEST_06292,0
TEST_06293,0
TEST_06294,2
TEST_06295,2
TEST_06296,1
TEST_06297,2
TEST_06298,1
TEST_06299,2
TEST_06300,0
TEST_06301,2
TEST_06302,2
TEST_06303,2
TEST_06304,2
TEST_06305,0
TEST_06306,1
TEST_06307,2
TEST_06308,0
TEST_06309,1
TEST_06310,2
TEST_06311,2
TEST_06312,0
TEST_06313,1
TEST_06314,0
TEST_06315,2
TEST_06316,2
TEST_06317,2
TEST_06318,0
TEST_06319,2
TEST_06320,0
TEST_06321,0
TEST_06322,2
TEST_06323,2
TEST_06324,2
TEST_06325,2
TEST_06326,0
TEST_06327,0
TEST_06328,1
TEST_06329,0
TEST_06330,2
TEST_06331,0
TEST_06332,1
TEST_06333,0
TEST_06334,2
TEST_06335,0
TEST_06336,2
TEST_06337,0
TEST_06338,2
TEST_06339,0
TEST_06340,2
TEST_06341,0
TEST_06342,1
TEST_06343,1
TEST_06344,2
TEST_06345,0
TEST_06346,2
TEST_06347,2
TEST_06348,1
TEST_06349,2
TEST_06350,2
TEST_06351,0
TEST_06352,1
TEST_06353,2
TEST_06354,1
TEST_06355,1
TEST_06356,2
TEST_06357,1
TEST_06358,2
TEST_06359,2
TEST_06360,1
TEST_06361,0
TEST_06362,2
TEST_06363,2
TEST_06364,2
TEST_06365,0
TEST_06366,2
TEST_06367,0
TEST_06368,0
TEST_06369,1
TEST_06370,2
TEST_06371,0
TEST_06372,2
TEST_06373,0
TEST_06374,2
TEST_06375,2
TEST_06376,2
TEST_06377,0
TEST_06378,2
TEST_06379,1
TEST_06380,0
TEST_06381,2
TEST_06382,2
TEST_06383,0
TEST_06384,2
TEST_06385,0
TEST_06386,0
TEST_06387,0
TEST_06388,1
TEST_06389,2
TEST_06390,1
TEST_06391,2
TEST_06392,2
TEST_06393,2
TEST_06394,2
TEST_06395,0
TEST_06396,2
TEST_06397,1
TEST_06398,2
TEST_06399,1
TEST_06400,2
TEST_06401,0
TEST_06402,2
TEST_06403,1
TEST_06404,0
TEST_06405,0
TEST_06406,2
TEST_06407,2
TEST_06408,2
TEST_06409,2
TEST_06410,2
TEST_06411,1
TEST_06412,0
TEST_06413,0
TEST_06414,0
TEST_06415,2
TEST_06416,2
TEST_06417,1
TEST_06418,0
TEST_06419,2
TEST_06420,2
TEST_06421,0
TEST_06422,2
TEST_06423,1
TEST_06424,2
TEST_06425,2
TEST_06426,0
TEST_06427,1
TEST_06428,2
TEST_06429,0
TEST_06430,0
TEST_06431,0
TEST_06432,0
TEST_06433,2
TEST_06434,2
TEST_06435,2
TEST_06436,2
TEST_06437,1
TEST_06438,1
TEST_06439,2
TEST_06440,2
TEST_06441,2
TEST_06442,2
TEST_06443,2
TEST_06444,2
TEST_06445,1
TEST_06446,0
TEST_06447,1
TEST_06448,0
TEST_06449,2
TEST_06450,2
TEST_06451,2
TEST_06452,0
TEST_06453,2
TEST_06454,1
TEST_06455,2
TEST_06456,0
TEST_06457,0
TEST_06458,1
TEST_06459,0
TEST_06460,2
TEST_06461,1
TEST_06462,1
TEST_06463,1
TEST_06464,1
TEST_06465,2
TEST_06466,1
TEST_06467,0
TEST_06468,2
TEST_06469,0
TEST_06470,2
TEST_06471,1
TEST_06472,2
TEST_06473,2
TEST_06474,2
TEST_06475,1
TEST_06476,0
TEST_06477,2
TEST_06478,0
TEST_06479,2
TEST_06480,0
TEST_06481,2
TEST_06482,0
TEST_06483,0
TEST_06484,1
TEST_06485,0
TEST_06486,0
TEST_06487,0
TEST_06488,2
TEST_06489,2
TEST_06490,1
TEST_06491,2
TEST_06492,0
TEST_06493,1
TEST_06494,2
TEST_06495,2
TEST_06496,2
TEST_06497,1
TEST_06498,1
TEST_06499,2
TEST_06500,2
TEST_06501,2
TEST_06502,0
TEST_06503,2
TEST_06504,2
TEST_06505,1
TEST_06506,2
TEST_06507,1
TEST_06508,0
TEST_06509,0
TEST_06510,1
TEST_06511,2
TEST_06512,1
TEST_06513,0
TEST_06514,2
TEST_06515,1
TEST_06516,2
TEST_06517,0
TEST_06518,2
TEST_06519,2
TEST_06520,1
TEST_06521,1
TEST_06522,2
TEST_06523,1
TEST_06524,2
TEST_06525,2
TEST_06526,1
TEST_06527,0
TEST_06528,0
TEST_06529,2
TEST_06530,2
TEST_06531,2
TEST_06532,1
TEST_06533,1
TEST_06534,1
TEST_06535,2
TEST_06536,0
TEST_06537,1
TEST_06538,0
TEST_06539,2
TEST_06540,2
TEST_06541,2
TEST_06542,1
TEST_06543,0
TEST_06544,2
TEST_06545,2
TEST_06546,2
TEST_06547,2
TEST_06548,0
TEST_06549,0
TEST_06550,2
TEST_06551,1
TEST_06552,2
TEST_06553,0
TEST_06554,1
TEST_06555,2
TEST_06556,1
TEST_06557,2
TEST_06558,2
TEST_06559,0
TEST_06560,2
TEST_06561,0
TEST_06562,0
TEST_06563,0
TEST_06564,2
TEST_06565,0
TEST_06566,0
TEST_06567,1
TEST_06568,1
TEST_06569,0
TEST_06570,2
TEST_06571,2
TEST_06572,1
TEST_06573,0
TEST_06574,2
TEST_06575,2
TEST_06576,1
TEST_06577,0
TEST_06578,0
TEST_06579,0
TEST_06580,0
TEST_06581,1
TEST_06582,2
TEST_06583,2
TEST_06584,0
TEST_06585,1
TEST_06586,0
TEST_06587,0
TEST_06588,1
TEST_06589,2
TEST_06590,1
TEST_06591,0
TEST_06592,1
TEST_06593,2
TEST_06594,2
TEST_06595,1
TEST_06596,2
TEST_06597,1
TEST_06598,0
TEST_06599,2
TEST_06600,2
TEST_06601,0
TEST_06602,0
TEST_06603,0
TEST_06604,0
TEST_06605,0
TEST_06606,2
TEST_06607,1
TEST_06608,2
TEST_06609,2
TEST_06610,2
TEST_06611,2
TEST_06612,1
TEST_06613,2
TEST_06614,2
TEST_06615,2
TEST_06616,0
TEST_06617,0
TEST_06618,1
TEST_06619,2
TEST_06620,1
TEST_06621,2
TEST_06622,0
TEST_06623,2
TEST_06624,2
TEST_06625,2
TEST_06626,2
TEST_06627,1
TEST_06628,0
TEST_06629,0
TEST_06630,0
TEST_06631,2
TEST_06632,2
TEST_06633,2
TEST_06634,0
TEST_06635,1
TEST_06636,2
TEST_06637,0
TEST_06638,2
TEST_06639,2
TEST_06640,0
TEST_06641,2
TEST_06642,2
TEST_06643,2
TEST_06644,2
TEST_06645,2
TEST_06646,2
TEST_06647,1
TEST_06648,0
TEST_06649,0
TEST_06650,1
TEST_06651,2
TEST_06652,2
TEST_06653,0
TEST_06654,0
TEST_06655,0
TEST_06656,2
TEST_06657,2
TEST_06658,2
TEST_06659,1
TEST_06660,2
TEST_06661,2
TEST_06662,0
TEST_06663,1
TEST_06664,1
TEST_06665,2
TEST_06666,1
TEST_06667,0
TEST_06668,2
TEST_06669,2
TEST_06670,2
TEST_06671,1
TEST_06672,0
TEST_06673,1
TEST_06674,1
TEST_06675,2
TEST_06676,1
TEST_06677,1
TEST_06678,1
TEST_06679,2
TEST_06680,0
TEST_06681,2
TEST_06682,1
TEST_06683,1
TEST_06684,2
TEST_06685,2
TEST_06686,0
TEST_06687,0
TEST_06688,2
TEST_06689,2
TEST_06690,0
TEST_06691,2
TEST_06692,2
TEST_06693,0
TEST_06694,1
TEST_06695,0
TEST_06696,2
TEST_06697,2
TEST_06698,0
TEST_06699,0
TEST_06700,2
TEST_06701,1
TEST_06702,2
TEST_06703,0
TEST_06704,2
TEST_06705,0
TEST_06706,2
TEST_06707,2
TEST_06708,2
TEST_06709,1
TEST_06710,0
TEST_06711,0
TEST_06712,2
TEST_06713,1
TEST_06714,2
TEST_06715,1
TEST_06716,1
TEST_06717,1
TEST_06718,1
TEST_06719,0
TEST_06720,0
TEST_06721,2
TEST_06722,0
TEST_06723,2
TEST_06724,2
TEST_06725,2
TEST_06726,2
TEST_06727,2
TEST_06728,2
TEST_06729,1
TEST_06730,2
TEST_06731,0
TEST_06732,0
TEST_06733,2
TEST_06734,1
TEST_06735,2
TEST_06736,2
TEST_06737,2
TEST_06738,1
TEST_06739,0
TEST_06740,1
TEST_06741,2
TEST_06742,2
TEST_06743,2
TEST_06744,2
TEST_06745,0
TEST_06746,2
TEST_06747,2
TEST_06748,2
TEST_06749,2
TEST_06750,0
TEST_06751,1
TEST_06752,2
TEST_06753,2
TEST_06754,1
TEST_06755,2
TEST_06756,0
TEST_06757,1
TEST_06758,2
TEST_06759,2
TEST_06760,1
TEST_06761,0
TEST_06762,2
TEST_06763,0
TEST_06764,2
TEST_06765,2
TEST_06766,0
TEST_06767,2
TEST_06768,2
TEST_06769,2
TEST_06770,0
TEST_06771,2
TEST_06772,1
TEST_06773,2
TEST_06774,2
TEST_06775,2
TEST_06776,0
TEST_06777,2
TEST_06778,1
TEST_06779,1
TEST_06780,2
TEST_06781,2
TEST_06782,1
TEST_06783,1
TEST_06784,1
TEST_06785,2
TEST_06786,1
TEST_06787,0
TEST_06788,1
TEST_06789,1
TEST_06790,0
TEST_06791,2
TEST_06792,2
TEST_06793,1
TEST_06794,2
TEST_06795,0
TEST_06796,2
TEST_06797,0
TEST_06798,2
TEST_06799,0
TEST_06800,2
TEST_06801,1
TEST_06802,2
TEST_06803,1
TEST_06804,2
TEST_06805,1
TEST_06806,1
TEST_06807,2
TEST_06808,0
TEST_06809,2
TEST_06810,0
TEST_06811,2
TEST_06812,0
TEST_06813,2
TEST_06814,2
TEST_06815,0
TEST_06816,2
TEST_06817,2
TEST_06818,0
TEST_06819,0
TEST_06820,2
TEST_06821,0
TEST_06822,1
TEST_06823,2
TEST_06824,0
TEST_06825,0
TEST_06826,2
TEST_06827,0
TEST_06828,2
TEST_06829,2
TEST_06830,2
TEST_06831,0
TEST_06832,2
TEST_06833,2
TEST_06834,2
TEST_06835,0
TEST_06836,1
TEST_06837,2
TEST_06838,0
TEST_06839,1
TEST_06840,2
TEST_06841,0
TEST_06842,2
TEST_06843,1
TEST_06844,1
TEST_06845,2
TEST_06846,2
TEST_06847,0
TEST_06848,0
TEST_06849,2
TEST_06850,0
TEST_06851,0
TEST_06852,0
TEST_06853,1
TEST_06854,2
TEST_06855,1
TEST_06856,0
TEST_06857,2
TEST_06858,2
TEST_06859,0
TEST_06860,1
TEST_06861,0
TEST_06862,1
TEST_06863,1
TEST_06864,1
TEST_06865,1
TEST_06866,0
TEST_06867,2
TEST_06868,2
TEST_06869,1
TEST_06870,1
TEST_06871,0
TEST_06872,2
TEST_06873,1
TEST_06874,2
TEST_06875,0
TEST_06876,2
TEST_06877,2
TEST_06878,0
TEST_06879,2
TEST_06880,0
TEST_06881,0
TEST_06882,0
TEST_06883,0
TEST_06884,1
TEST_06885,2
TEST_06886,2
TEST_06887,2
TEST_06888,2
TEST_06889,0
TEST_06890,2
TEST_06891,1
TEST_06892,2
TEST_06893,0
TEST_06894,2
TEST_06895,2
TEST_06896,0
TEST_06897,1
TEST_06898,1
TEST_06899,0
TEST_06900,2
TEST_06901,2
TEST_06902,1
TEST_06903,2
TEST_06904,1
TEST_06905,2
TEST_06906,0
TEST_06907,0
TEST_06908,2
TEST_06909,2
TEST_06910,1
TEST_06911,2
TEST_06912,2
TEST_06913,2
TEST_06914,2
TEST_06915,2
TEST_06916,1
TEST_06917,2
TEST_06918,0
TEST_06919,0
TEST_06920,2
TEST_06921,0
TEST_06922,2
TEST_06923,1
TEST_06924,2
TEST_06925,1
TEST_06926,0
TEST_06927,2
TEST_06928,0
TEST_06929,2
TEST_06930,2
TEST_06931,2
TEST_06932,2
TEST_06933,2
TEST_06934,0
TEST_06935,0
TEST_06936,2
TEST_06937,2
TEST_06938,2
TEST_06939,0
TEST_06940,2
TEST_06941,2
TEST_06942,1
TEST_06943,2
TEST_06944,1
TEST_06945,0
TEST_06946,0
TEST_06947,2
TEST_06948,1
TEST_06949,2
TEST_06950,1
TEST_06951,1
TEST_06952,1
TEST_06953,2
TEST_06954,0
TEST_06955,1
TEST_06956,2
TEST_06957,1
TEST_06958,2
TEST_06959,2
TEST_06960,0
TEST_06961,1
TEST_06962,1
TEST_06963,2
TEST_06964,1
TEST_06965,2
TEST_06966,2
TEST_06967,0
TEST_06968,0
TEST_06969,2
TEST_06970,1
TEST_06971,2
TEST_06972,0
TEST_06973,1
TEST_06974,2
TEST_06975,2
TEST_06976,1
TEST_06977,0
TEST_06978,2
TEST_06979,2
TEST_06980,0
TEST_06981,2
TEST_06982,1
TEST_06983,0
TEST_06984,2
TEST_06985,1
TEST_06986,0
TEST_06987,1
TEST_06988,0
TEST_06989,2
TEST_06990,1
TEST_06991,2
TEST_06992,2
TEST_06993,2
TEST_06994,0
TEST_06995,2
TEST_06996,2
TEST_06997,1
TEST_06998,2
TEST_06999,1
TEST_07000,1
TEST_07001,1
TEST_07002,1
TEST_07003,0
TEST_07004,0
TEST_07005,2
TEST_07006,1
TEST_07007,1
TEST_07008,2
TEST_07009,0
TEST_07010,0
TEST_07011,1
TEST_07012,0
TEST_07013,0
TEST_07014,0
TEST_07015,2
TEST_07016,1
TEST_07017,2
TEST_07018,2
TEST_07019,2
TEST_07020,2
TEST_07021,2
TEST_07022,0
TEST_07023,0
TEST_07024,0
TEST_07025,2
TEST_07026,0
TEST_07027,2
TEST_07028,2
TEST_07029,2
TEST_07030,1
TEST_07031,0
TEST_07032,2
TEST_07033,2
TEST_07034,0
TEST_07035,2
TEST_07036,0
TEST_07037,2
TEST_07038,1
TEST_07039,0
TEST_07040,2
TEST_07041,0
TEST_07042,2
TEST_07043,2
TEST_07044,0
TEST_07045,0
TEST_07046,1
TEST_07047,1
TEST_07048,2
TEST_07049,0
TEST_07050,1
TEST_07051,2
TEST_07052,2
TEST_07053,2
TEST_07054,0
TEST_07055,1
TEST_07056,1
TEST_07057,2
TEST_07058,0
TEST_07059,0
TEST_07060,2
TEST_07061,0
TEST_07062,0
TEST_07063,2
TEST_07064,2
TEST_07065,2
TEST_07066,1
TEST_07067,0
TEST_07068,1
TEST_07069,1
TEST_07070,1
TEST_07071,2
TEST_07072,0
TEST_07073,2
TEST_07074,2
TEST_07075,0
TEST_07076,1
TEST_07077,0
TEST_07078,2
TEST_07079,1
TEST_07080,0
TEST_07081,0
TEST_07082,2
TEST_07083,2
TEST_07084,1
TEST_07085,1
TEST_07086,1
TEST_07087,2
TEST_07088,2
TEST_07089,0
TEST_07090,1
TEST_07091,2
TEST_07092,2
TEST_07093,1
TEST_07094,2
TEST_07095,2
TEST_07096,0
TEST_07097,2
TEST_07098,2
TEST_07099,0
TEST_07100,2
TEST_07101,0
TEST_07102,1
TEST_07103,2
TEST_07104,0
TEST_07105,0
TEST_07106,2
TEST_07107,0
TEST_07108,0
TEST_07109,0
TEST_07110,0
TEST_07111,0
TEST_07112,0
TEST_07113,2
TEST_07114,1
TEST_07115,0
TEST_07116,1
TEST_07117,2
TEST_07118,0
TEST_07119,2
TEST_07120,0
TEST_07121,1
TEST_07122,1
TEST_07123,2
TEST_07124,2
TEST_07125,0
TEST_07126,0
TEST_07127,2
TEST_07128,2
TEST_07129,1
TEST_07130,0
TEST_07131,2
TEST_07132,1
TEST_07133,1
TEST_07134,2
TEST_07135,0
TEST_07136,1
TEST_07137,0
TEST_07138,0
TEST_07139,0
TEST_07140,1
TEST_07141,2
TEST_07142,1
TEST_07143,2
TEST_07144,0
TEST_07145,2
TEST_07146,2
TEST_07147,0
TEST_07148,1
TEST_07149,2
TEST_07150,1
TEST_07151,2
TEST_07152,2
TEST_07153,2
TEST_07154,0
TEST_07155,1
TEST_07156,1
TEST_07157,0
TEST_07158,0
TEST_07159,1
TEST_07160,0
TEST_07161,0
TEST_07162,2
TEST_07163,2
TEST_07164,1
TEST_07165,0
TEST_07166,0
TEST_07167,0
TEST_07168,2
TEST_07169,2
TEST_07170,2
TEST_07171,0
TEST_07172,0
TEST_07173,1
TEST_07174,1
TEST_07175,0
TEST_07176,0
TEST_07177,1
TEST_07178,1
TEST_07179,2
TEST_07180,2
TEST_07181,2
TEST_07182,0
TEST_07183,2
TEST_07184,0
TEST_07185,1
TEST_07186,2
TEST_07187,1
TEST_07188,2
TEST_07189,0
TEST_07190,2
TEST_07191,0
TEST_07192,1
TEST_07193,1
TEST_07194,0
TEST_07195,0
TEST_07196,2
TEST_07197,0
TEST_07198,2
TEST_07199,2
TEST_07200,1
TEST_07201,2
TEST_07202,0
TEST_07203,2
TEST_07204,2
TEST_07205,2
TEST_07206,2
TEST_07207,0
TEST_07208,1
TEST_07209,1
TEST_07210,2
TEST_07211,2
TEST_07212,1
TEST_07213,0
TEST_07214,2
TEST_07215,1
TEST_07216,2
TEST_07217,1
TEST_07218,2
TEST_07219,1
TEST_07220,2
TEST_07221,0
TEST_07222,1
TEST_07223,0
TEST_07224,0
TEST_07225,2
TEST_07226,2
TEST_07227,2
TEST_07228,2
TEST_07229,2
TEST_07230,1
TEST_07231,1
TEST_07232,0
TEST_07233,2
TEST_07234,2
TEST_07235,2
TEST_07236,2
TEST_07237,0
TEST_07238,1
TEST_07239,1
TEST_07240,0
TEST_07241,0
TEST_07242,2
TEST_07243,2
TEST_07244,0
TEST_07245,0
TEST_07246,0
TEST_07247,2
TEST_07248,1
TEST_07249,0
TEST_07250,0
TEST_07251,0
TEST_07252,2
TEST_07253,2
TEST_07254,2
TEST_07255,2
TEST_07256,2
TEST_07257,2
TEST_07258,0
TEST_07259,2
TEST_07260,1
TEST_07261,2
TEST_07262,2
TEST_07263,2
TEST_07264,0
TEST_07265,0
TEST_07266,2
TEST_07267,0
TEST_07268,2
TEST_07269,2
TEST_07270,2
TEST_07271,1
TEST_07272,2
TEST_07273,0
TEST_07274,1
TEST_07275,2
TEST_07276,2
TEST_07277,0
TEST_07278,1
TEST_07279,0
TEST_07280,1
TEST_07281,1
TEST_07282,0
TEST_07283,2
TEST_07284,2
TEST_07285,2
TEST_07286,2
TEST_07287,0
TEST_07288,0
TEST_07289,2
TEST_07290,1
TEST_07291,1
TEST_07292,1
TEST_07293,1
TEST_07294,2
TEST_07295,2
TEST_07296,2
TEST_07297,1
TEST_07298,2
TEST_07299,1
TEST_07300,2
TEST_07301,0
TEST_07302,2
TEST_07303,0
TEST_07304,1
TEST_07305,1
TEST_07306,1
TEST_07307,2
TEST_07308,1
TEST_07309,1
TEST_07310,0
TEST_07311,2
TEST_07312,1
TEST_07313,2
TEST_07314,2
TEST_07315,2
TEST_07316,1
TEST_07317,1
TEST_07318,1
TEST_07319,2
TEST_07320,1
TEST_07321,2
TEST_07322,1
TEST_07323,2
TEST_07324,2
TEST_07325,1
TEST_07326,2
TEST_07327,2
TEST_07328,2
TEST_07329,2
TEST_07330,0
TEST_07331,2
TEST_07332,2
TEST_07333,2
TEST_07334,2
TEST_07335,2
TEST_07336,2
TEST_07337,1
TEST_07338,1
TEST_07339,1
TEST_07340,0
TEST_07341,0
TEST_07342,2
TEST_07343,2
TEST_07344,1
TEST_07345,0
TEST_07346,2
TEST_07347,0
TEST_07348,0
TEST_07349,1
TEST_07350,1
TEST_07351,2
TEST_07352,1
TEST_07353,2
TEST_07354,0
TEST_07355,1
TEST_07356,2
TEST_07357,2
TEST_07358,2
TEST_07359,2
TEST_07360,0
TEST_07361,2
TEST_07362,0
TEST_07363,2
TEST_07364,2
TEST_07365,2
TEST_07366,2
TEST_07367,0
TEST_07368,2
TEST_07369,2
TEST_07370,2
TEST_07371,2
TEST_07372,0
TEST_07373,0
TEST_07374,1
TEST_07375,2
TEST_07376,1
TEST_07377,1
TEST_07378,2
TEST_07379,2
TEST_07380,1
TEST_07381,2
TEST_07382,0
TEST_07383,0
TEST_07384,0
TEST_07385,2
TEST_07386,2
TEST_07387,0
TEST_07388,0
TEST_07389,0
TEST_07390,1
TEST_07391,2
TEST_07392,1
TEST_07393,2
TEST_07394,2
TEST_07395,1
TEST_07396,0
TEST_07397,2
TEST_07398,1
TEST_07399,0
TEST_07400,2
TEST_07401,0
TEST_07402,0
TEST_07403,0
TEST_07404,0
TEST_07405,0
TEST_07406,0
TEST_07407,1
TEST_07408,0
TEST_07409,0
TEST_07410,2
TEST_07411,1
TEST_07412,2
TEST_07413,2
TEST_07414,2
TEST_07415,2
TEST_07416,2
TEST_07417,2
TEST_07418,2
TEST_07419,0
TEST_07420,2
TEST_07421,0
TEST_07422,2
TEST_07423,1
TEST_07424,0
TEST_07425,0
TEST_07426,0
TEST_07427,2
TEST_07428,0
TEST_07429,0
TEST_07430,2
TEST_07431,1
TEST_07432,0
TEST_07433,0
TEST_07434,1
TEST_07435,2
TEST_07436,1
TEST_07437,1
TEST_07438,2
TEST_07439,0
TEST_07440,2
TEST_07441,2
TEST_07442,2
TEST_07443,2
TEST_07444,0
TEST_07445,0
TEST_07446,2
TEST_07447,1
TEST_07448,1
TEST_07449,2
TEST_07450,2
TEST_07451,1
TEST_07452,0
TEST_07453,2
TEST_07454,1
TEST_07455,2
TEST_07456,2
TEST_07457,2
TEST_07458,2
TEST_07459,2
TEST_07460,2
TEST_07461,1
TEST_07462,2
TEST_07463,0
TEST_07464,2
TEST_07465,0
TEST_07466,0
TEST_07467,0
TEST_07468,1
TEST_07469,0
TEST_07470,0
TEST_07471,0
TEST_07472,1
TEST_07473,0
TEST_07474,2
TEST_07475,2
TEST_07476,2
TEST_07477,1
TEST_07478,2
TEST_07479,2
TEST_07480,0
TEST_07481,2
TEST_07482,2
TEST_07483,0
TEST_07484,0
TEST_07485,2
TEST_07486,0
TEST_07487,1
TEST_07488,0
TEST_07489,0
TEST_07490,2
TEST_07491,1
TEST_07492,2
TEST_07493,0
TEST_07494,0
TEST_07495,0
TEST_07496,2
TEST_07497,1
TEST_07498,2
TEST_07499,0
TEST_07500,0
TEST_07501,1
TEST_07502,1
TEST_07503,0
TEST_07504,0
TEST_07505,0
TEST_07506,0
TEST_07507,0
TEST_07508,0
TEST_07509,2
TEST_07510,0
TEST_07511,2
TEST_07512,0
TEST_07513,0
TEST_07514,1
TEST_07515,2
TEST_07516,1
TEST_07517,2
TEST_07518,0
TEST_07519,1
TEST_07520,2
TEST_07521,2
TEST_07522,0
TEST_07523,0
TEST_07524,1
TEST_07525,0
TEST_07526,0
TEST_07527,2
TEST_07528,2
TEST_07529,0
TEST_07530,2
TEST_07531,1
TEST_07532,1
TEST_07533,0
TEST_07534,2
TEST_07535,2
TEST_07536,2
TEST_07537,2
TEST_07538,1
TEST_07539,1
TEST_07540,1
TEST_07541,0
TEST_07542,2
TEST_07543,2
TEST_07544,0
TEST_07545,0
TEST_07546,2
TEST_07547,0
TEST_07548,2
TEST_07549,1
TEST_07550,2
TEST_07551,1
TEST_07552,1
TEST_07553,0
TEST_07554,2
TEST_07555,1
TEST_07556,2
TEST_07557,2
TEST_07558,0
TEST_07559,2
TEST_07560,1
TEST_07561,0
TEST_07562,0
TEST_07563,0
TEST_07564,1
TEST_07565,2
TEST_07566,2
TEST_07567,2
TEST_07568,1
TEST_07569,1
TEST_07570,2
TEST_07571,0
TEST_07572,2
TEST_07573,2
TEST_07574,2
TEST_07575,2
TEST_07576,0
TEST_07577,2
TEST_07578,0
TEST_07579,1
TEST_07580,1
TEST_07581,2
TEST_07582,2
TEST_07583,2
TEST_07584,0
TEST_07585,2
TEST_07586,2
TEST_07587,1
TEST_07588,2
TEST_07589,2
TEST_07590,2
TEST_07591,2
TEST_07592,0
TEST_07593,1
TEST_07594,0
TEST_07595,0
TEST_07596,2
TEST_07597,2
TEST_07598,0
TEST_07599,2
TEST_07600,0
TEST_07601,1
TEST_07602,0
TEST_07603,2
TEST_07604,2
TEST_07605,0
TEST_07606,2
TEST_07607,0
TEST_07608,2
TEST_07609,1
TEST_07610,0
TEST_07611,2
TEST_07612,0
TEST_07613,1
TEST_07614,1
TEST_07615,1
TEST_07616,2
TEST_07617,0
TEST_07618,1
TEST_07619,0
TEST_07620,0
TEST_07621,2
TEST_07622,2
TEST_07623,1
TEST_07624,1
TEST_07625,0
TEST_07626,0
TEST_07627,1
TEST_07628,2
TEST_07629,1
TEST_07630,0
TEST_07631,1
TEST_07632,2
TEST_07633,0
TEST_07634,1
TEST_07635,0
TEST_07636,2
TEST_07637,0
TEST_07638,2
TEST_07639,2
TEST_07640,0
TEST_07641,2
TEST_07642,2
TEST_07643,0
TEST_07644,1
TEST_07645,0
TEST_07646,1
TEST_07647,2
TEST_07648,0
TEST_07649,1
TEST_07650,2
TEST_07651,0
TEST_07652,0
TEST_07653,1
TEST_07654,2
TEST_07655,2
TEST_07656,2
TEST_07657,2
TEST_07658,1
TEST_07659,0
TEST_07660,2
TEST_07661,1
TEST_07662,2
TEST_07663,2
TEST_07664,2
TEST_07665,0
TEST_07666,1
TEST_07667,2
TEST_07668,2
TEST_07669,0
TEST_07670,1
TEST_07671,0
TEST_07672,2
TEST_07673,1
TEST_07674,2
TEST_07675,0
TEST_07676,2
TEST_07677,1
TEST_07678,2
TEST_07679,2
TEST_07680,2
TEST_07681,1
TEST_07682,2
TEST_07683,2
TEST_07684,2
TEST_07685,0
TEST_07686,2
TEST_07687,2
TEST_07688,2
TEST_07689,2
TEST_07690,1
TEST_07691,2
TEST_07692,1
TEST_07693,2
TEST_07694,1
TEST_07695,2
TEST_07696,2
TEST_07697,2
TEST_07698,0
TEST_07699,0
TEST_07700,1
TEST_07701,0
TEST_07702,1
TEST_07703,0
TEST_07704,2
TEST_07705,0
TEST_07706,0
TEST_07707,2
TEST_07708,0
TEST_07709,0
TEST_07710,2
TEST_07711,1
TEST_07712,2
TEST_07713,2
TEST_07714,1
TEST_07715,0
TEST_07716,2
TEST_07717,0
TEST_07718,2
TEST_07719,0
TEST_07720,2
TEST_07721,0
TEST_07722,1
TEST_07723,2
TEST_07724,2
TEST_07725,0
TEST_07726,2
TEST_07727,2
TEST_07728,2
TEST_07729,2
TEST_07730,2
TEST_07731,2
TEST_07732,0
TEST_07733,0
TEST_07734,2
TEST_07735,2
TEST_07736,2
TEST_07737,2
TEST_07738,2
TEST_07739,1
TEST_07740,0
TEST_07741,2
TEST_07742,0
TEST_07743,2
TEST_07744,0
TEST_07745,0
TEST_07746,0
TEST_07747,1
TEST_07748,0
TEST_07749,1
TEST_07750,0
TEST_07751,2
TEST_07752,1
TEST_07753,0
TEST_07754,2
TEST_07755,2
TEST_07756,0
TEST_07757,0
TEST_07758,0
TEST_07759,2
TEST_07760,0
TEST_07761,2
TEST_07762,2
TEST_07763,2
TEST_07764,2
TEST_07765,1
TEST_07766,2
TEST_07767,2
TEST_07768,0
